cpt_code,service_label,medicare_status,state,locality_name,medicare_nonfacility_usd,snapshot_date,methodology_version,basis,oon_low_usd,oon_high_usd,oon_mid_usd,oon_p90_usd,oon_obs_n,payer_scope
90791,Diagnostic intake / first evaluation,A,AL,ALABAMA,167.51,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,119.3,176.96,143.52,234.97,82811,multi
90791,Diagnostic intake / first evaluation,A,AK,ALASKA*,240.07,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,170.98,253.61,205.68,336.75,82811,multi
90791,Diagnostic intake / first evaluation,A,AZ,ARIZONA,171.88,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,122.41,181.58,147.26,241.1,82811,multi
90791,Diagnostic intake / first evaluation,A,AR,ARKANSAS,166.76,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,118.77,176.17,142.87,233.92,82811,multi
90791,Diagnostic intake / first evaluation,A,CA,BAKERSFIELD,179.79,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,128.05,189.93,154.04,252.19,82811,multi
90791,Diagnostic intake / first evaluation,A,CA,CHICO,179.49,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,127.83,189.62,153.78,251.77,82811,multi
90791,Diagnostic intake / first evaluation,A,CA,EL CENTRO,179.49,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,127.83,189.62,153.78,251.77,82811,multi
90791,Diagnostic intake / first evaluation,A,CA,FRESNO,179.49,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,127.83,189.62,153.78,251.77,82811,multi
90791,Diagnostic intake / first evaluation,A,CA,HANFORD-CORCORAN,179.49,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,127.83,189.62,153.78,251.77,82811,multi
90791,Diagnostic intake / first evaluation,A,CA,LOS ANGELES-LONG BEACH-ANAHEIM (LOS ANGELES/ORANGE CNTY),186.51,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,132.83,197.03,159.8,261.62,82811,multi
90791,Diagnostic intake / first evaluation,A,CA,MADERA,179.49,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,127.83,189.62,153.78,251.77,82811,multi
90791,Diagnostic intake / first evaluation,A,CA,MERCED,179.49,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,127.83,189.62,153.78,251.77,82811,multi
90791,Diagnostic intake / first evaluation,A,CA,MODESTO,179.49,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,127.83,189.62,153.78,251.77,82811,multi
90791,Diagnostic intake / first evaluation,A,CA,NAPA,195.23,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,139.04,206.24,167.27,273.85,82811,multi
90791,Diagnostic intake / first evaluation,A,CA,OXNARD-THOUSAND OAKS-VENTURA,184.78,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,131.6,195.2,158.31,259.19,82811,multi
90791,Diagnostic intake / first evaluation,A,CA,REDDING,179.49,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,127.83,189.62,153.78,251.77,82811,multi
90791,Diagnostic intake / first evaluation,A,CA,RIVERSIDE-SAN BERNARDINO-ONTARIO,179.83,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,128.08,189.98,154.07,252.25,82811,multi
90791,Diagnostic intake / first evaluation,A,CA,SACRAMENTO-ROSEVILLE-FOLSOM,184.9,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,131.69,195.33,158.42,259.36,82811,multi
90791,Diagnostic intake / first evaluation,A,CA,SALINAS,184.08,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,131.1,194.47,157.71,258.21,82811,multi
90791,Diagnostic intake / first evaluation,A,CA,SAN DIEGO-CHULA VISTA-CARLSBAD,185.6,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,132.18,196.07,159.02,260.34,82811,multi
90791,Diagnostic intake / first evaluation,A,CA,SAN FRANCISCO-OAKLAND-BERKELEY (SAN FRANCISCO/SAN MATEO/ALAMEDA/CONTRA COSTA CNTY),203.36,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,144.83,214.83,174.23,285.26,82811,multi
90791,Diagnostic intake / first evaluation,A,CA,SAN FRANCISCO-OAKLAND-BERKELEY (MARIN CNTY),203.39,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,144.85,214.86,174.26,285.3,82811,multi
90791,Diagnostic intake / first evaluation,A,CA,SAN JOSE-SUNNYVALE-SANTA CLARA (SAN BENITO CNTY),206.78,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,147.27,218.45,177.16,290.05,82811,multi
90791,Diagnostic intake / first evaluation,A,CA,SAN LUIS OBISPO-PASO ROBLES,181.4,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,129.19,191.63,155.42,254.45,82811,multi
90791,Diagnostic intake / first evaluation,A,CA,SAN JOSE-SUNNYVALE-SANTA CLARA (SANTA CLARA CNTY),206.69,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,147.2,218.35,177.08,289.93,82811,multi
90791,Diagnostic intake / first evaluation,A,CA,SANTA CRUZ-WATSONVILLE,185.29,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,131.96,195.74,158.75,259.91,82811,multi
90791,Diagnostic intake / first evaluation,A,CA,SANTA MARIA-SANTA BARBARA,184.01,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,131.05,194.39,157.65,258.11,82811,multi
90791,Diagnostic intake / first evaluation,A,CA,SANTA ROSA-PETALUMA,187.02,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,133.2,197.57,160.23,262.34,82811,multi
90791,Diagnostic intake / first evaluation,A,CA,STOCKTON,179.49,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,127.83,189.62,153.78,251.77,82811,multi
90791,Diagnostic intake / first evaluation,A,CA,VALLEJO,195.2,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,139.02,206.21,167.24,273.81,82811,multi
90791,Diagnostic intake / first evaluation,A,CA,VISALIA,179.49,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,127.83,189.62,153.78,251.77,82811,multi
90791,Diagnostic intake / first evaluation,A,CA,YUBA CITY,179.49,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,127.83,189.62,153.78,251.77,82811,multi
90791,Diagnostic intake / first evaluation,A,CA,REST OF CALIFORNIA,179.49,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,127.83,189.62,153.78,251.77,82811,multi
90791,Diagnostic intake / first evaluation,A,CO,COLORADO,177.59,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,126.48,187.61,152.15,249.11,82811,multi
90791,Diagnostic intake / first evaluation,A,CT,CONNECTICUT,179.48,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,127.83,189.61,153.77,251.76,82811,multi
90791,Diagnostic intake / first evaluation,A,DC,DC + MD/VA SUBURBS,188.26,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,134.08,198.88,161.29,264.07,82811,multi
90791,Diagnostic intake / first evaluation,A,DE,DELAWARE,173.39,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,123.49,183.17,148.55,243.22,82811,multi
90791,Diagnostic intake / first evaluation,A,FL,FORT LAUDERDALE,174.47,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,124.26,184.31,149.48,244.73,82811,multi
90791,Diagnostic intake / first evaluation,A,FL,MIAMI,176.19,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,125.48,186.13,150.95,247.14,82811,multi
90791,Diagnostic intake / first evaluation,A,FL,REST OF FLORIDA,171.73,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,122.31,181.42,147.13,240.89,82811,multi
90791,Diagnostic intake / first evaluation,A,GA,ATLANTA,174.58,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,124.34,184.43,149.57,244.89,82811,multi
90791,Diagnostic intake / first evaluation,A,GA,REST OF GEORGIA,168.68,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,120.13,178.2,144.52,236.61,82811,multi
90791,Diagnostic intake / first evaluation,A,HI,"HAWAII, GUAM",179.16,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,127.6,189.27,153.5,251.31,82811,multi
90791,Diagnostic intake / first evaluation,A,ID,IDAHO,169.44,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,120.68,179.0,145.17,237.68,82811,multi
90791,Diagnostic intake / first evaluation,A,IL,CHICAGO,175.34,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,124.88,185.23,150.22,245.95,82811,multi
90791,Diagnostic intake / first evaluation,A,IL,EAST ST. LOUIS,170.47,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,121.41,180.09,146.05,239.12,82811,multi
90791,Diagnostic intake / first evaluation,A,IL,SUBURBAN CHICAGO,175.96,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,125.32,185.89,150.76,246.82,82811,multi
90791,Diagnostic intake / first evaluation,A,IL,REST OF ILLINOIS,169.86,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,120.97,179.44,145.53,238.26,82811,multi
90791,Diagnostic intake / first evaluation,A,IN,INDIANA,169.76,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,120.9,179.34,145.44,238.12,82811,multi
